"Makiguchi","Japanese"
"Makuda","Japanese"
"Marusa","Japanese"
"Masanobu","Japanese"
"Masoni","Japanese"
"Masuno","Japanese"
"Matokai","Japanese"
"Matsukata","Japanese"
"Matsumoto","Japanese"
"Matsuoka","Japanese"
"Matsushita","Japanese"
"Mayuzumi","Japanese"
"Mazuka","Japanese"
"Miki","Japanese"
"Minami","Japanese"
"Minobe","Japanese"
"Mitsuharu","Japanese"
"Mitsuwa","Japanese"
"Miura","Japanese"
"Miyahara","Japanese"
"Miyamae","Japanese"
"Miyazawa","Japanese"
"Mizumaki","Japanese"
"Modegi","Japanese"
"Monomonoi","Japanese"
"Morimoto","Japanese"
"Morishita","Japanese"
"Morri","Japanese"
"Motoyoshi","Japanese"
"Muraguchi","Japanese"
"Murasaki","Japanese"
"Murkami","Japanese"
"Mushanaokoji","Japanese"
"Mutsu","Japanese"
"Nagano","Japanese"
"Nagata","Japanese"
"Naito","Japanese"
"Nakadan","Japanese"
"Nakahara","Japanese"
"Nakamura","Japanese"
"Nakano","Japanese"
"Nakasato","Japanese"
"Nakata","Japanese"
"Nakazawa","Japanese"
"Narahashi","Japanese"
"Nataga","Japanese"
"Nemoto","Japanese"
"Ninomiya","Japanese"
"Nishikawa","Japanese"
"Nishimuraya","Japanese"
"Nitta","Japanese"
"Nogi","Japanese"
"Nomura","Japanese"
"Nosaka","Japanese"
"Nozara","Japanese"
"Obata","Japanese"
"Ochiai","Japanese"
"Ogata","Japanese"
"Ogyu","Japanese"
"Ohishi","Japanese"
"Ohmiya","Japanese"
"Oishi","Japanese"
"Okakura","Japanese"
"Okanao","Japanese"
"Okasawa","Japanese"
"Okazawaya","Japanese"
"Okita","Japanese"
"Okui","Japanese"
"Okumura","Japanese"
"Omura","Japanese"
"Onoda","Japanese"
"Ooka","Japanese"
"Oshima","Japanese"
"Otaka","Japanese"
"Otomo","Japanese"
"Ouchi","Japanese"
"Ozawa","Japanese"
"Royama","Japanese"
"Saeki","Japanese"
"Saiki","Japanese"
"Saitoh","Japanese"
"Sakai","Japanese"
"Sakanoue","Japanese"
"Sakoda","Japanese"
"Sakurai","Japanese"
"Sanjo","Japanese"
"Saromi","Japanese"
"Sasakawa","Japanese"
"Satake","Japanese"
"Satoya","Japanese"
"Sayuki","Japanese"
"Sekine","Japanese"
"Senmatsu","Japanese"
"Shiba","Japanese"
"Shibasaki","Japanese"
"Shibukji","Japanese"
"Shiga","Japanese"
"Shigeki","Japanese"
"Shikitei","Japanese"
"Shimada","Japanese"
"Shimanouchi","Japanese"
"Shimazu","Japanese"
"Shimohira","Japanese"
"Shimuzu","Japanese"
"Shinozuka","Japanese"
"Shiomi","Japanese"
"Shiotani","Japanese"
"Shirai","Japanese"
"Shirasu","Japanese"
"Shiroyama","Japanese"
"Shobo","Japanese"
"Shunsen","Japanese"
"Sohda","Japanese"
"Someya","Japanese"
"Soseki","Japanese"
"Sugai","Japanese"
"Sugihara","Japanese"
"Sugita","Japanese"
"Sumitimo","Japanese"
"Suzuki","Japanese"
"Tagawa","Japanese"
"Taka","Japanese"
"Takagawa","Japanese"
"Takahashi","Japanese"
"Takano","Japanese"
"Takarabe","Japanese"
"Takasu","Japanese"
"Takecare","Japanese"
"Takekawa","Japanese"
"Takemura","Japanese"
"Taketomo","Japanese"
"Takimoto","Japanese"
"Takizawa","Japanese"
"Takudome","Japanese"
"Tamuro","Japanese"
"Tani","Japanese"
"Tankoshitsu","Japanese"
"Tarumi","Japanese"
"Tatsuno","Japanese"
"Tayama","Japanese"
"Terada","Japanese"
"Terauchi","Japanese"
"Tochikura","Japanese"
"Tokaji","Japanese"
"Tokuoka","Japanese"
"Tomioka","Japanese"
"Tomori","Japanese"
"Torisei","Japanese"
"Toshitala","Japanese"
"Toyoda","Japanese"
"Toyotomi","Japanese"
"Tsuchie","Japanese"
"Tsujimoto","Japanese"
"Tsukade","Japanese"
"Tsukatani","Japanese"
"Tsukioka","Japanese"
"Tsunoda","Japanese"
"Tsuruya","Japanese"
"Tsutomu","Japanese"
"Uchiyama","Japanese"
"Uemura","Japanese"
"Uetake","Japanese"
"Ukiyo","Japanese"
"Umeki","Japanese"
"Urogataya","Japanese"
"Utagawa","Japanese"
"Watabe","Japanese"
"Watnabe","Japanese"
"Yamabe","Japanese"
"Yamaguchi","Japanese"
"Yamahata","Japanese"
"Yamakazi","Japanese"
"Yamana","Japanese"
"Yamanoue","Japanese"
"Yamato","Japanese"
"Yamhata","Japanese"
"Yanagi","Japanese"
"Yano","Japanese"
"Yasui","Japanese"
"Yasutake","Japanese"
"Yokoyama","Japanese"
"Yoshida","Japanese"
"Yoshikawa","Japanese"
"Yoshioka","Japanese"
"Yoshizawa","Japanese"
"Yunokawa","Japanese"
"Ang","Chinese"
"Ban","Chinese"
"Bian","Chinese"
"Cao","Chinese"
"Chaim","Chinese"
"Chao","Chinese"
"Cheng","Chinese"
"Chieu","Chinese"
"Chou","Chinese"
"Dai","Chinese"
"Dong","Chinese"
"Eng","Chinese"
"Feng","Chinese"
"Gan","Chinese"
"Gim","Chinese"
"Guan","Chinese"
"Gwock","Chinese"
"Hao","Chinese"
"Hong","Chinese"
"Hua","Chinese"
"Hui","Chinese"
"Jia","Chinese"
"Jing","Chinese"
"Kau","Chinese"
"Kong","Chinese"
"Kwei","Chinese"
"Lam","Chinese"
"Law","Chinese"
"Liao","Chinese"
"Ling","Chinese"
"Long","Chinese"
"Mah","Chinese"
"Mao","Chinese"
"Meng","Chinese"
"Ming","Chinese"
"Nie","Chinese"
"OwYang","Chinese"
"Pei","Chinese"
"Qian","Chinese"
"Quan","Chinese"
"Rao","Chinese"
"Sam","Chinese"
"Seow","Chinese"
"Shan","Chinese"
"Shaw","Chinese"
"Sheng","Chinese"
"Shuai","Chinese"
"Siew","Chinese"
"Sum","Chinese"
"Tan","Chinese"
"Teng","Chinese"
"Thian","Chinese"
"Tong","Chinese"
"Tse","Chinese"
"Tze","Chinese"
"Wei","Chinese"
"Won","Chinese"
"Xiang","Chinese"
"Xing","Chinese"
"Yan","Chinese"
"Yap","Chinese"
"Yep","Chinese"
"Ying","Chinese"
"Yuan","Chinese"
"Zha","Chinese"
"Zhao","Chinese"
"Zhong","Chinese"
"Zhuo","Chinese"
"Bing","Chinese"
"Cong","Chinese"
"Fei","Chinese"
"Gao","Chinese"
"Gui","Chinese"
"Hou","Chinese"
"Jiao","Chinese"
"Juan","Chinese"
"Kuai","Chinese"
"Lao","Chinese"
"Luo","Chinese"
"Pian","Chinese"
"Qiu","Chinese"
"She","Chinese"
"Sui","Chinese"
"Wei","Chinese"
"Xin","Chinese"
"Xuan","Chinese"
"Ying","Chinese"
"Yun","Chinese"
"Zhang","Chinese"
"Zhui","Chinese"
"Nguyen","Vietnamese"
"Pham","Vietnamese"
"Phan","Vietnamese"
"Dang","Vietnamese"
"Ho","Vietnamese"
"Ly","Vietnamese"
"Bach","Vietnamese"
"Chau","Vietnamese"
"Chu","Vietnamese"
"Dam","Vietnamese"
"Doan","Vietnamese"
"Han","Vietnamese"
"La","Vietnamese"
"Lieu","Vietnamese"
"Luu","Vietnamese"
"Mai","Vietnamese"
"Pho","Vietnamese"
"Quang","Vietnamese"
"Thach","Vietnamese"
"Thi","Vietnamese"
"Thuy","Vietnamese"
"Ton","Vietnamese"
"Trieu","Vietnamese"
"Van","Vietnamese"
"Vuu","Vietnamese"
"Ababko","Russian"
"Abaidulin","Russian"
"Abaimov","Russian"
"Abakshin","Russian"
"Abakumtsev","Russian"
"Abalakoff","Russian"
"Abalihin","Russian"
"Abalmasoff","Russian"
"Abalov","Russian"
"Abankin","Russian"
"Abasheev","Russian"
"Abashin","Russian"
"Abatsiev","Russian"
"Abaza","Russian"
"Abbakumovsky","Russian"
"Abdeev","Russian"
"Abdrahimov","Russian"
"Abdrakhimoff","Russian"
"Abdrakhmanov","Russian"
"Abdrazakoff","Russian"
"Abdulatipoff","Russian"
"Abdulazizov","Russian"
"Abdulbekoff","Russian"
"Abdulgapurov","Russian"
"Abdulhabirov","Russian"
"Abdulkadyrov","Russian"
"Abdulladjanov","Russian"
"Abdullaev","Russian"
"Abdulov","Russian"
"Abdulrakhmanoff","Russian"
"Abdurahmanov","Russian"
"Abegyan","Russian"
"Abelev","Russian"
"Abelmazov","Russian"
"Abeltsev","Russian"
"Abertasov","Russian"
"Abgaryan","Russian"
"Abidov","Russian"
"Abisaloff","Russian"
"Abitov","Russian"
"Abkin","Russian"
"Ablesimov","Russian"
"Ableuhoff","Russian"
"Ableukhov","Russian"
"Ablyakimoff","Russian"
"Aboev","Russian"
"Aboimov","Russian"
"Abolin","Russian"
"Abovin","Russian"
"Abragam","Russian"
"Abrahimov","Russian"
"Abrakhimov","Russian"
"Abramchuk","Russian"
"Abramenkoff","Russian"
"Abramkov","Russian"
"Abramovich","Russian"
"Abramowich","Russian"
"Abramson","Russian"
"Abramtchuk","Russian"
"Abraroff","Russian"
"Abrashitov","Russian"
"Abrazhevich","Russian"
"Abrosimoff","Russian"
"Abrosoff","Russian"
"Absalyamoff","Russian"
"Absattarov","Russian"
"Abubekeroff","Russian"
"Abudikhin","Russian"
"Abuhoff","Russian"
"Abukhov","Russian"
"Abulhanoff","Russian"
"Abulkhanov","Russian"
"Abushenko","Russian"
"Abuzov","Russian"
"Abyzgiddin","Russian"
"Abzaev","Russian"
"Abzhalilov","Russian"
"Adabash","Russian"
"Adadurov","Russian"
"Adam","Russian"
"Adamishin","Russian"
"Adamovich","Russian"
"Adamski","Russian"
"Adamyan","Russian"
"Adarchenko","Russian"
"Adashevski","Russian"
"Adelfinski","Russian"
"Adelhanoff","Russian"
"Adelkhanoff","Russian"
"Adelson","Russian"
"Ader","Russian"
"Aderkas","Russian"
"Adiev","Russian"
"Adiloff","Russian"
"Adjalov","Russian"
"Adjemyan","Russian"
"Adlerberg","Russian"
"Admakin","Russian"
"Ado","Russian"
"Adodurov","Russian"
"Adokhin","Russian"
"Adoniev","Russian"
"Adoratsky","Russian"
"Adrianoff","Russian"
"Adriyanov","Russian"
"Aduloff","Russian"
"Adyan","Russian"
"Adyrkhaev","Russian"
"Adzhemoff","Russian"
"Adzhubei","Russian"
"Agababov","Russian"
"Agabekov","Russian"
"Agadjanyan","Russian"
"Agadzhanyan","Russian"
"Agafonov","Russian"
"Agakhanyan","Russian"
"Agalakoff","Russian"
"Agalaroff","Russian"
"Agalov","Russian"
"Agamiroff","Russian"
"Agamoff","Russian"
"Aganoff","Russian"
"Agaphonoff","Russian"
"Agapitoff","Russian"
"Agapochkin","Russian"
"Agaponov","Russian"
"Agarev","Russian"
"Agarkov","Russian"
"Agasarov","Russian"
"Agatov","Russian"
"Agayants","Russian"
"Ageenko","Russian"
"Ageevets","Russian"
"Ageikin","Russian"
"Agenosoff","Russian"
"Aggeev","Russian"
"Agilera","Russian"
"Agitshtein","Russian"
"Agnivtsev","Russian"
"Agoshkoff","Russian"
"Agramoff","Russian"
"Agranenko","Russian"
"Agranovich","Russian"
"Agranovsky","Russian"
"Agranowski","Russian"
"Agratchev","Russian"
"Agrenev","Russian"
"Agrikov","Russian"
"Agudov","Russian"
"Agumaa","Russian"
"Agursky","Russian"
"Aguzarov","Russian"
"Aivazovski","Russian"
"Ajiganoff","Russian"
"Ajinov","Russian"
"Ajogin","Russian"
"Albats","Russian"
"Albertini","Russian"
"Albov","Russian"
"Alchevsky","Russian"
"Alferaki","Russian"
"Alfimov","Russian"
"Alfonsov","Russian"
"Alhimov","Russian"
"Alkov","Russian"
"Almedingen","Russian"
"Almondinov","Russian"
"Almyashkin","Russian"
"Alpert","Russian"
"Alshibaya","Russian"
"Alsky","Russian"
"Altfater","Russian"
"Altshuler","Russian"
"Alymov","Russian"
"Alytsky","Russian"
"Amelyakin","Russian"
"Ametistov","Russian"
"Andreevsky","Russian"
"Andreichik","Russian"
"Andreiko","Russian"
"Andreyanov","Russian"
"Andronchik","Russian"
"Andronov","Russian"
"Androsik","Russian"
"Androvsky","Russian"
"Andrukhov","Russian"
"Andrusenko","Russian"
"Andrusiv","Russian"
"Andruzsky","Russian"
"Andryukov","Russian"
"Andryushin","Russian"
"Anert","Russian"
"Anikiev","Russian"
"Anikushin","Russian"
"Anipkin","Russian"
"Anisihin","Russian"
"Anisimov","Russian"
"Anisovich","Russian"
"Anofriev","Russian"
"Anorin","Russian"
"Antohin","Russian"
"Antonts","Russian"
"Antopolsky","Russian"
"Antoshevsky","Russian"
"Antropov","Russian"
"Antyshev","Russian"
"Antyuhov","Russian"
"Anufrienko","Russian"
"Anuriev","Russian"
"Anutriev","Russian"
"Aparin","Russian"
"Arbudu","Russian"
"Artemev","Russian"
"Artibyakin","Russian"
"Artobolevsky","Russian"
"Artyuhov","Russian"
"Artyushin","Russian"
"Astrahankin","Russian"
"Astrakhankin","Russian"
"Astratov","Russian"
"Astsaturov","Russian"
"At'Kov","Russian"
"Atabiev","Russian"
"Atajakhov","Russian"
"Atallahanov","Russian"
"Atamanenko","Russian"
"Atamoglanov","Russian"
"Atarskih","Russian"
"Atazhakhov","Russian"
"Atiskov","Russian"
"Atlas","Russian"
"Atramov","Russian"
"Atyashev","Russian"
"Atyurievsky","Russian"
"Auerbah","Russian"
"Augustoff","Russian"
"Aulov","Russian"
"Auslender","Russian"
"Avaev","Russian"
"Avak'Yan","Russian"
"Avakshin","Russian"
"Avalishvili","Russian"
"Avanesov","Russian"
"Avatyan","Russian"
"Avdakoff","Russian"
"Avdeenko","Russian"
"Avdienko","Russian"
"Avdiewski","Russian"
"Avdiysky","Russian"
"Avduevsky","Russian"
"Avdulov","Russian"
"Avdyushin","Russian"
"Avelitchev","Russian"
"Averbah","Russian"
"Averbuh","Russian"
"Averchev","Russian"
"Averichkin","Russian"
"Averitchkin","Russian"
"Averkoff","Russian"
"Averkovitch","Russian"
"Avertchenko","Russian"
"Avetisov","Russian"
"Avgustoff","Russian"
"Avhimovich","Russian"
"Avilkin","Russian"
"Avinovitski","Russian"
"Avkhimovich","Russian"
"Avksentievski","Russian"
"Avlov","Russian"
"Avramchik","Russian"
"Avramtchik","Russian"
"Avrorov","Russian"
"Avrutin","Russian"
"Avseenko","Russian"
"Avtaev","Russian"
"Avtchenko","Russian"
"Avtomovich","Russian"
"Avtorhanov","Russian"
"Avtsyn","Russian"
"Avturhanov","Russian"
"Avvakumov","Russian"
"Awagimoff","Russian"
"Awakshin","Russian"
"Awalishwili","Russian"
"Awanesov","Russian"
"Awatyan","Russian"
"Awdakoff","Russian"
"Awdeichikoff","Russian"
"Awdiewsky","Russian"
"Awdiysky","Russian"
"Awduewski","Russian"
"Awdyukoff","Russian"
"Awelan","Russian"
"Awen","Russian"
"Awerbakh","Russian"
"Awercheff","Russian"
"Awerichkin","Russian"
"Aweritchkin","Russian"
"Awerkoff","Russian"
"Awerochkin","Russian"
"Awertchenko","Russian"
"Awetisyan","Russian"
"Awhadieff","Russian"
"Awilkin","Russian"
"Awinowitski","Russian"
"Awkhimovich","Russian"
"Awksentiewski","Russian"
"Awloff","Russian"
"Awramchik","Russian"
"Awramtchik","Russian"
"Awrorin","Russian"
"Awrutin","Russian"
"Awseenko","Russian"
"Awtaeff","Russian"
"Awtchenko","Russian"
"Awtomovich","Russian"
"Awtorhanoff","Russian"
"Awtsyn","Russian"
"Awturhanoff","Russian"
"Awzaloff","Russian"
"Azhiganov","Russian"
"Azhnikoff","Russian"
"Babadei","Russian"
"Babadjanov","Russian"
"Babadzhanoff","Russian"
"Babaev","Russian"
"Babaitsev","Russian"
"Babakhanov","Russian"
"Babakulov","Russian"
"Babanoff","Russian"
"Babarin","Russian"
"Babashov","Russian"
"Babayants","Russian"
"Babenchikoff","Russian"
"Babenkoff","Russian"
"Babenyshev","Russian"
"Babetoff","Russian"
"Babichenko","Russian"
"Babikoff","Russian"
"Babin","Russian"
"Babinov","Russian"
"Babiy","Russian"
"Babkoff","Russian"
"Bablumyan","Russian"
"Baboshkin","Russian"
"Babst","Russian"
"Babukh","Russian"
"Baburkin","Russian"
"Babusenko","Russian"
"Babutsky","Russian"
"Bachaev","Russian"
"Bacherikoff","Russian"
"Bachilo","Russian"
"Bachish","Russian"
"Bachuk","Russian"
"Badaev","Russian"
"Badalyants","Russian"
"Badanoff","Russian"
"Bader","Russian"
"Baderskov","Russian"
"Badich","Russian"
"Badmaev","Russian"
"Badov","Russian"
"Badyaev","Russian"
"Badych","Russian"
"Badykshanoff","Russian"
"Badyunoff","Russian"
"Baev","Russian"
"Baewski","Russian"
"Bagachev","Russian"
"Bagalei","Russian"
"Bagaryakoff","Russian"
"Bagashev","Russian"
"Bagdasaroff","Russian"
"Bagdatiev","Russian"
"Bagimov","Russian"
"Baginov","Russian"
"Bagishaev","Russian"
"Baglai","Russian"
"Bagler","Russian"
"Bagmevsky","Russian"
"Bagmut","Russian"
"Bagramoff","Russian"
"Bagration","Russian"
"Bagrich","Russian"
"Bagroff","Russian"
"Bagryansky","Russian"
"Bahanoff","Russian"
"Bahchivandji","Russian"
"Bahelov","Russian"
"Bahlaev","Russian"
"Bahmatoff","Russian"
"Bahmetiev","Russian"
"Bahmin","Russian"
"Bahmutsky","Russian"
"Bahovkin","Russian"
"Bahrushin","Russian"
"Bahtchivandji","Russian"
"Bahtiarov","Russian"
"Bahtin","Russian"
"Bahtiyaroff","Russian"
"Bahtoff","Russian"
"Bahurin","Russian"
"Bahvaloff","Russian"
"Baibakov","Russian"
"Baiborodoff","Russian"
"Baiburski","Russian"
"Baichenko","Russian"
"Baichoroff","Russian"
"Baidak","Russian"
"Baidalin","Russian"
"Baidin","Russian"
"Baidukoff","Russian"
"Baidzhanoff","Russian"
"Baigildeev","Russian"
"Baigulov","Russian"
"Baiguzoff","Russian"
"Baikalov","Russian"
"Baikoff","Russian"
"Baikovsky","Russian"
"Baimakoff","Russian"
"Bair","Russian"
"Bairamkulov","Russian"
"Bairashevski","Russian"
"Bairashewsky","Russian"
"Baisaroff","Russian"
"Baiseitov","Russian"
"Baistryutchenko","Russian"
"Baitchikoff","Russian"
"Baitchorov","Russian"
"Baitin","Russian"
"Bajaev","Russian"
"Bajanov","Russian"
"Bajenov","Russian"
"Bajinoff","Russian"
"Bajov","Russian"
"Bajutkin","Russian"
"Bakadoroff","Russian"
"Bakai","Russian"
"Bakaleinikoff","Russian"
"Bakaloff","Russian"
"Bakanoff","Russian"
"Bakastov","Russian"
"Bakerkin","Russian"
"Bakhanov","Russian"
"Bakhchivandzhi","Russian"
"Bakhin","Russian"
"Bakhlulzade","Russian"
"Bakhmatov","Russian"
"Bakhmetoff","Russian"
"Bakhmutoff","Russian"
"Bakhmutsky","Russian"
"Bakhovkin","Russian"
"Bakhrushin","Russian"
"Bakhtchivandji","Russian"
"Bakhtiarov","Russian"
"Bakhtin","Russian"
"Bakhtiyaroff","Russian"
"Bakhtoff","Russian"
"Bakhurin","Russian"
"Bakhuta","Russian"
"Bakiev","Russian"
"Bakikhanoff","Russian"
"Bakinoff","Russian"
"Bakirov","Russian"
"Bakitsky","Russian"
"Baklagin","Russian"
"Baklanov","Russian"
"Baklastoff","Russian"
"Baklykoff","Russian"
"Bakoff","Russian"
"Bakov","Russian"
"Bakrymov","Russian"
"Bakshanski","Russian"
"Bakshtanovski","Russian"
"Bakshtanowsky","Russian"
"Bakulev","Russian"
"Bakun","Russian"
"Bakunov","Russian"
"Bakuridze","Russian"
"Bakurov","Russian"
"Bakusov","Russian"
"Balaban","Russian"
"Balabas","Russian"
"Balabudkin","Russian"
"Balabukha","Russian"
"Balagula","Russian"
"Balahnin","Russian"
"Balahontsev","Russian"
"Balahowski","Russian"
"Balakhnin","Russian"
"Balakhonsky","Russian"
"Balakhovsky","Russian"
"Balakin","Russian"
"Balakleevsky","Russian"
"Balamutenko","Russian"
"Balanda","Russian"
"Balanev","Russian"
"Balanowski","Russian"
"Balasanyan","Russian"
"Balashov","Russian"
"Balavin","Russian"
"Balayan","Russian"
"Balazowski","Russian"
"Barabanschikov","Russian"
"Barabolya","Russian"
"Barakov","Russian"
"Baram","Russian"
"Baranenko","Russian"
"Barannikov","Russian"
"Bas'Holov","Russian"
"Basovsky","Russian"
"Bastanov","Russian"
"Bastrygin","Russian"
"Basyuk","Russian"
"Batchelis","Russian"
"Batchilo","Russian"
"Batchmanoff","Russian"
"Batchurin","Russian"
"Batsev","Russian"
"Batsman","Russian"
"Batuev","Russian"
"Batukov","Russian"
"Baturin","Russian"
"Bauer","Russian"
"Baum","Russian"
"Baushev","Russian"
"Bauze","Russian"
"Bavidov","Russian"
"Bavtrukevich","Russian"
"Bawarin","Russian"
"Bawin","Russian"
"Bawvykin","Russian"
"Bazanov","Russian"
"Bazarhandaev","Russian"
"Bazetskov","Russian"
"Bazhanov","Russian"
"Bazhev","Russian"
"Bazhov","Russian"
"Bazikov","Russian"
"Bazilevich","Russian"
"Bazili","Russian"
"Bazovski","Russian"
"Bazowsky","Russian"
"Bazunov","Russian"
"Bazyuta","Russian"
"Behmetiev","Russian"
"Behtenev","Russian"
"Behtold","Russian"
"Beilin","Russian"
"Beiman","Russian"
"Beizerov","Russian"
"Bekhoev","Russian"
"Bekhterev","Russian"
"Bekk","Russian"
"Beklemeshev","Russian"
"Beklenischev","Russian"
"Beklov","Russian"
"Bekmurzov","Russian"
"Bekov","Russian"
"Bekshansky","Russian"
"Bektemirov","Russian"
"Bekuh","Russian"
"Belchenko","Russian"
"Belchuk","Russian"
"Belgov","Russian"
"Belichev","Russian"
"Belikov","Russian"
"Belilovsky","Russian"
"Belinder","Russian"
"Belishko","Russian"
"Belman","Russian"
"Beloborodov","Russian"
"Beloded","Russian"
"Beloglazov","Russian"
"Belogorsky","Russian"
"Belohin","Russian"
"Belokhvostikov","Russian"
"Belorussov","Russian"
"Beloshapka","Russian"
"Beloshitsky","Russian"
"Belostotsky","Russian"
"Belotserkovets","Russian"
"Belotsvetov","Russian"
"Belousov","Russian"
"Beloyartsev","Russian"
"Beltov","Russian"
"Beltyukov","Russian"
"Belyavsky","Russian"
"Berezansky","Russian"
"Berezitsky","Russian"
"Bereznev","Russian"
"Bereznitsky","Russian"
"Berezovikov","Russian"
"Berezutsky","Russian"
"Besschetny","Russian"
"Bestemyanov","Russian"
"Bestujev","Russian"
"Bestuzhev","Russian"
"Bezruchenkov","Russian"
"Bezrukikh","Russian"
"Bezuglov","Russian"
"Bezusko","Russian"
"Bezyzvestnyh","Russian"
"Bibin","Russian"
"Bibler","Russian"
"Bilderling","Russian"
"Bilenko","Russian"
"Bilichenko","Russian"
"Bilimovich","Russian"
"Bill","Russian"
"Bilmus","Russian"
"Bilyaev","Russian"
"Bim","Russian"
"Bindyukov","Russian"
"Bir","Russian"
"Birger","Russian"
"Birin","Russian"
"Birkin","Russian"
"Biron","Russian"
"Biryukov","Russian"
"Biryulin","Russian"
"Bass","Russian"
"Chabanov","Russian"
"Chadin","Russian"
"Chadov","Russian"
"Chadrantsev","Russian"
"Chagin","Russian"
"Chaldymov","Russian"
"Chalovsky","Russian"
"Chalykh","Russian"
"Chamushev","Russian"
"Chanov","Russian"
"Chapko","Russian"
"Charnolusky","Russian"
"Chartorizhsky","Russian"
"Charushin","Russian"
"Chazov","Russian"
"Cheharin","Russian"
"Chehluev","Russian"
"Chehov","Russian"
"Chekachev","Russian"
"Chekharin","Russian"
"Chekhluev","Russian"
"Chekhov","Russian"
"Chekin","Russian"
"Cheklyanov","Russian"
"Chekmenev","Russian"
"Chekomasov","Russian"
"Chepaksin","Russian"
"Chepchyak","Russian"
"Chepelyanov","Russian"
"Chepin","Russian"
"Chepraga","Russian"
"Chepulyanis","Russian"
"Chepurkovsky","Russian"
"Chepurnyh","Russian"
"Cherchen","Russian"
"Chernov","Russian"
"Cherov","Russian"
"Chersky","Russian"
"Chertkov","Russian"
"Chertolyas","Russian"
"Chertoritsky","Russian"
"Chertov","Russian"
"Cheruhin","Russian"
"Cheryshev","Russian"
"Chihanchin","Russian"
"Chijikov","Russian"
"Chikhachev","Russian"
"Chikin","Russian"
"Chikomasov","Russian"
"Chikun","Russian"
"Chizhevsky","Russian"
"Chizhov","Russian"
"Chkhenkeli","Russian"
"Chugainov","Russian"
"Chugunov","Russian"
"Chuhanov","Russian"
"Chuhlomin","Russian"
"Chuhman","Russian"
"Chuhnov","Russian"
"Chuhonkin","Russian"
"Chuhray","Russian"
"Chukhalov","Russian"
"Chukhin","Russian"
"Chukhlov","Russian"
"Chukhnin","Russian"
"Chukho","Russian"
"Chukhraev","Russian"
"Churnosov","Russian"
"Chursin","Russian"
"Churyukin","Russian"
"Chuta","Russian"
"Chutchikov","Russian"
"Chuvailov","Russian"
"Chuvashev","Russian"
"Chuvilev","Russian"
"Chuvilyaev","Russian"
"ChyrgalOol","Russian"
"Dagaev","Russian"
"Dahno","Russian"
"Dakhaev","Russian"
"Dakhnov","Russian"
"Dan'Shin","Russian"
"Danich","Russian"
"Danilchenko","Russian"
"Danilyak","Russian"
"Danin","Russian"
"Dankov","Russian"
"Danshin","Russian"
"Danyarov","Russian"
"Dar'In","Russian"
"Daragan","Russian"
"Darchiev","Russian"
"Dardyrenko","Russian"
"Dargevich","Russian"
"Darinsky","Russian"
"Darkshevich","Russian"
"Darsky","Russian"
"Datdeev","Russian"
"Daty","Russian"
"Daugelo","Russian"
"Dauman","Russian"
"Daushev","Russian"
"David","Russian"
"Davidenkov","Russian"
"Davidson","Russian"
"Davidzon","Russian"
"Davlertgareev","Russian"
"Davletov","Russian"
"Davlyatov","Russian"
"Davydenko","Russian"
"Davydov","Russian"
"Dehanov","Russian"
"Dehtyar","Russian"
"Demeshko","Russian"
"Demich","Russian"
"Demidoff","Russian"
"Demihov","Russian"
"Demirchyan","Russian"
"Deniskin","Russian"
"Derchansky","Russian"
"Deribas","Russian"
"Derich","Russian"
"Derjavets","Russian"
"Derkachenko","Russian"
"Derman","Russian"
"Dertynov","Russian"
"Deryabkin","Russian"
"Deryujinsky","Russian"
"Deryuzhinsky","Russian"
"Derzhavin","Russian"
"Deshkin","Russian"
"Desyatchikov","Russian"
"Desyatnichenko","Russian"
"Desyatovsky","Russian"
"Detinko","Russian"
"Deulenko","Russian"
"Didarov","Russian"
"Didevich","Russian"
"Didkovsky","Russian"
"Didychenko","Russian"
"Digurov","Russian"
"Dijur","Russian"
"Dikarev","Russian"
"Dikikh","Russian"
"Dikovenko","Russian"
"Dikul","Russian"
"Diky","Russian"
"Divavin","Russian"
"Divin","Russian"
"Divnov","Russian"
"Dizhbak","Russian"
"Djabrailov","Russian"
"Djahbarov","Russian"
"Djamaldinov","Russian"
"Djanashia","Russian"
"Djanibekov","Russian"
"Djarimov","Russian"
"Djavahishvili","Russian"
"Djelepov","Russian"
"Djevetsky","Russian"
"Djigarhanyan","Russian"
"Djikovich","Russian"
"Djirin","Russian"
"Djumabaev","Russian"
"Djumaniyazov","Russian"
"Djura","Russian"
"Dmitrochenko","Russian"
"Dmohovsky","Russian"
"Dmukhovsky","Russian"
"Dobrajansky","Russian"
"Dobretsky","Russian"
"Dobrik","Russian"
"Dobrivsky","Russian"
"Dobrodeev","Russian"
"Dobroklonsky","Russian"
"Dobromyslov","Russian"
"Dobropolsky","Russian"
"Dobrosotsky","Russian"
"Dobrotvortsev","Russian"
"Dobrovsky","Russian"
"Dobrusin","Russian"
"Dobrynchenko","Russian"
"Dobryshev","Russian"
"Dobulevich","Russian"
"Dodin","Russian"
"Doev","Russian"
"Dogadin","Russian"
"Dogel","Russian"
"Dogujiev","Russian"
"Doikov","Russian"
"Dojdikov","Russian"
"Donchenko","Russian"
"Dorofeev","Russian"
"Doveiko","Russian"
"Dovgalev","Russian"
"Dovgel","Russian"
"Dovgopoly","Russian"
"Dovgyallo","Russian"
"Dovladbegyan","Russian"
"Dovnar","Russian"
